File Name,Image ID,Class Name,Object Number,Area,Centroid,BoundingBox
test_081.png,81,mitochondrion,1537,1569.0,"(259.1698113207547, 202.60377358490567)","[233, 175, 44, 48]"
test_081.png,81,mitochondrion,1538,1524.0,"(396.56363636363636, 156.52727272727273)","[378, 138, 45, 47]"
test_081.png,81,mitochondrion,1539,3209.5,"(791.0617283950618, 143.14814814814815)","[764, 98, 51, 84]"
test_081.png,81,mitochondrion,1540,1787.5,"(363.68518518518516, 84.12962962962963)","[340, 61, 52, 46]"
test_081.png,81,mitochondrion,1541,682.0,"(948.0238095238095, 55.69047619047619)","[934, 39, 30, 31]"
test_082.png,82,mitochondrion,1542,226.0,"(651.7142857142857, 760.0)","[638, 756, 32, 12]"
test_082.png,82,mitochondrion,1543,3465.5,"(234.95294117647057, 682.364705882353)","[201, 651, 78, 62]"
test_082.png,82,mitochondrion,1544,1222.5,"(931.6666666666666, 535.6458333333334)","[911, 516, 41, 41]"
test_082.png,82,mitochondrion,1545,4674.5,"(594.3955223880597, 456.3059701492537)","[548, 414, 91, 97]"
test_082.png,82,mitochondrion,1546,1849.5,"(668.6666666666666, 348.6794871794872)","[643, 317, 49, 63]"
test_082.png,82,mitochondrion,1547,2634.0,"(878.525, 317.15)","[858, 278, 42, 83]"
test_082.png,82,mitochondrion,1548,404.0,"(1013.3333333333334, 279.6666666666667)","[1008, 259, 15, 37]"
test_082.png,82,mitochondrion,1549,4850.0,"(788.2222222222222, 297.18518518518516)","[754, 253, 67, 97]"
test_082.png,82,mitochondrion,1550,1354.0,"(445.3623188405797, 199.40579710144928)","[417, 182, 54, 36]"
test_082.png,82,mitochondrion,1551,1573.5,"(257.3809523809524, 199.6984126984127)","[232, 175, 45, 49]"
test_082.png,82,mitochondrion,1552,1461.0,"(401.4909090909091, 161.21818181818182)","[379, 140, 44, 44]"
test_082.png,82,mitochondrion,1553,3082.5,"(791.6705882352941, 140.45882352941177)","[765, 99, 50, 82]"
test_082.png,82,mitochondrion,1554,1670.0,"(363.1818181818182, 83.76363636363637)","[341, 61, 52, 44]"
test_082.png,82,mitochondrion,1555,606.0,"(950.8918918918919, 51.513513513513516)","[936, 39, 28, 30]"
test_083.png,83,mitochondrion,1556,201.5,"(654.875, 761.625)","[638, 758, 32, 10]"
test_083.png,83,mitochondrion,1557,3505.5,"(241.21428571428572, 681.2619047619048)","[201, 648, 78, 64]"
test_083.png,83,mitochondrion,1558,1163.5,"(932.425925925926, 538.5555555555555)","[912, 515, 40, 41]"
test_083.png,83,mitochondrion,1559,4603.5,"(597.3285714285714, 459.9214285714286)","[550, 415, 89, 96]"
test_083.png,83,mitochondrion,1560,1980.5,"(667.418918918919, 342.7567567567568)","[641, 315, 51, 63]"
test_083.png,83,mitochondrion,1561,2609.0,"(876.2592592592592, 319.4691358024691)","[856, 279, 43, 81]"
test_083.png,83,mitochondrion,1562,370.0,"(1015.6206896551724, 278.17241379310343)","[1010, 257, 14, 40]"
test_083.png,83,mitochondrion,1563,4887.0,"(786.1698113207547, 297.1981132075472)","[754, 251, 66, 99]"
test_083.png,83,mitochondrion,1564,1216.0,"(446.91803278688525, 198.2622950819672)","[419, 183, 51, 34]"
test_083.png,83,mitochondrion,1565,1691.5,"(251.2289156626506, 196.40963855421685)","[229, 173, 47, 52]"
test_083.png,83,mitochondrion,1566,1467.0,"(402.35185185185185, 163.7037037037037)","[378, 140, 44, 43]"
test_083.png,83,mitochondrion,1567,3106.0,"(789.6506024096385, 141.15662650602408)","[764, 98, 50, 83]"
test_083.png,83,mitochondrion,1568,1659.0,"(366.1904761904762, 83.4920634920635)","[341, 60, 53, 44]"
test_083.png,83,mitochondrion,1569,581.0,"(950.2307692307693, 51.43589743589744)","[936, 38, 28, 30]"
test_084.png,84,mitochondrion,1570,194.5,"(652.9166666666666, 761.4166666666666)","[637, 758, 32, 10]"
test_084.png,84,mitochondrion,1571,3326.0,"(243.15555555555557, 677.7777777777778)","[202, 649, 76, 62]"
test_084.png,84,mitochondrion,1572,1000.5,"(932.304347826087, 538.8478260869565)","[914, 516, 37, 38]"
test_084.png,84,mitochondrion,1573,4574.0,"(598.4435483870968, 462.1290322580645)","[552, 416, 86, 96]"
test_084.png,84,mitochondrion,1574,2149.5,"(661.9213483146067, 344.6179775280899)","[638, 312, 53, 67]"
test_084.png,84,mitochondrion,1575,2570.5,"(878.0434782608696, 323.0217391304348)","[856, 280, 43, 82]"
test_084.png,84,mitochondrion,1576,4843.5,"(786.9180327868852, 300.42622950819674)","[753, 251, 67, 98]"
test_084.png,84,mitochondrion,1577,1173.0,"(444.1774193548387, 199.98387096774192)","[420, 182, 48, 35]"
test_084.png,84,mitochondrion,1578,1867.0,"(254.30882352941177, 197.9558823529412)","[230, 173, 48, 52]"
test_084.png,84,mitochondrion,1579,1532.0,"(403.2857142857143, 165.41071428571428)","[377, 140, 47, 44]"
test_084.png,84,mitochondrion,1580,3010.0,"(792.6860465116279, 139.96511627906978)","[764, 97, 50, 82]"
test_084.png,84,mitochondrion,1581,1713.0,"(368.92857142857144, 82.85714285714286)","[341, 61, 53, 44]"
test_084.png,84,mitochondrion,1582,638.0,"(949.3157894736842, 51.05263157894737)","[936, 37, 28, 32]"
test_085.png,85,mitochondrion,1583,225.5,"(653.0869565217391, 760.0)","[636, 756, 32, 12]"
test_085.png,85,mitochondrion,1584,3295.5,"(242.6046511627907, 677.5697674418604)","[201, 648, 77, 62]"
test_085.png,85,mitochondrion,1585,914.0,"(931.7391304347826, 535.8478260869565)","[915, 516, 35, 36]"
test_085.png,85,mitochondrion,1586,4643.0,"(597.3551401869158, 458.13084112149534)","[552, 415, 86, 97]"
test_085.png,85,mitochondrion,1587,2414.0,"(659.9560439560439, 344.72527472527474)","[633, 307, 57, 72]"
test_085.png,85,mitochondrion,1588,2619.0,"(876.1153846153846, 324.11538461538464)","[854, 279, 44, 84]"
test_085.png,85,mitochondrion,1589,4982.0,"(785.8978102189781, 300.33576642335765)","[750, 248, 70, 99]"
test_085.png,85,mitochondrion,1590,1229.0,"(441.203125, 200.0)","[419, 180, 49, 37]"
test_085.png,85,mitochondrion,1591,2087.0,"(254.390243902439, 198.1829268292683)","[229, 171, 51, 54]"
test_085.png,85,mitochondrion,1592,1652.0,"(400.469696969697, 161.9090909090909)","[375, 139, 50, 45]"
test_085.png,85,mitochondrion,1593,3063.0,"(791.4367816091954, 142.32183908045977)","[763, 94, 50, 84]"
test_085.png,85,mitochondrion,1594,1804.0,"(369.1604938271605, 84.23456790123457)","[340, 61, 54, 45]"
test_085.png,85,mitochondrion,1595,716.5,"(946.953488372093, 51.74418604651163)","[935, 35, 30, 34]"
test_086.png,86,mitochondrion,1596,256.0,"(651.1764705882352, 759.3529411764706)","[634, 756, 35, 12]"
test_086.png,86,mitochondrion,1597,3183.5,"(240.77064220183487, 679.4770642201835)","[201, 649, 75, 62]"
test_086.png,86,mitochondrion,1598,783.5,"(934.7446808510638, 533.3829787234042)","[917, 516, 34, 33]"
test_086.png,86,mitochondrion,1599,4282.0,"(601.2870370370371, 463.1666666666667)","[557, 420, 82, 92]"
test_086.png,86,mitochondrion,1600,2177.5,"(661.0425531914893, 339.8085106382979)","[633, 308, 56, 67]"
test_086.png,86,mitochondrion,1601,2401.0,"(875.7058823529412, 323.90588235294115)","[854, 284, 43, 79]"
test_086.png,86,mitochondrion,1602,353.5,"(1014.9333333333333, 270.53333333333336)","[1008, 256, 16, 32]"
test_086.png,86,mitochondrion,1603,4888.0,"(783.3893805309734, 297.60176991150445)","[752, 247, 66, 98]"
test_086.png,86,mitochondrion,1604,903.5,"(447.3, 199.26666666666668)","[425, 183, 41, 31]"
test_086.png,86,mitochondrion,1605,2141.5,"(255.66666666666666, 197.29333333333332)","[229, 172, 54, 54]"
test_086.png,86,mitochondrion,1606,1557.0,"(399.51666666666665, 162.31666666666666)","[377, 140, 47, 45]"
test_086.png,86,mitochondrion,1607,2958.5,"(789.4404761904761, 137.11904761904762)","[763, 95, 49, 80]"
test_086.png,86,mitochondrion,1608,1617.0,"(366.3, 81.125)","[342, 61, 52, 44]"
test_086.png,86,mitochondrion,1609,663.5,"(948.7368421052631, 51.81578947368421)","[934, 38, 29, 32]"
test_087.png,87,mitochondrion,1610,311.5,"(651.0588235294117, 758.5882352941177)","[632, 755, 38, 13]"
test_087.png,87,mitochondrion,1611,3194.0,"(238.06666666666666, 679.952380952381)","[200, 648, 74, 64]"
test_087.png,87,mitochondrion,1612,724.0,"(934.6410256410256, 532.4358974358975)","[917, 515, 34, 32]"
test_087.png,87,mitochondrion,1613,4147.0,"(602.7352941176471, 466.70588235294116)","[558, 424, 81, 88]"
test_087.png,87,mitochondrion,1614,2083.5,"(661.4787234042553, 340.22340425531917)","[632, 308, 56, 65]"
test_087.png,87,mitochondrion,1615,2311.5,"(874.2333333333333, 326.8)","[853, 286, 42, 77]"
test_087.png,87,mitochondrion,1616,4920.5,"(785.9905660377359, 292.0566037735849)","[753, 245, 65, 98]"
test_087.png,87,mitochondrion,1617,713.5,"(449.3333333333333, 197.26666666666668)","[428, 185, 37, 26]"
test_087.png,87,mitochondrion,1618,2228.0,"(257.52564102564105, 197.6153846153846)","[228, 171, 57, 56]"
test_087.png,87,mitochondrion,1619,1547.0,"(400.0151515151515, 160.77272727272728)","[377, 139, 47, 46]"
test_087.png,87,mitochondrion,1620,2995.0,"(788.8953488372093, 138.41860465116278)","[762, 95, 50, 78]"
test_087.png,87,mitochondrion,1621,1531.5,"(366.7916666666667, 79.19444444444444)","[343, 60, 51, 44]"
test_087.png,87,mitochondrion,1622,658.0,"(947.0, 53.72727272727273)","[932, 39, 30, 31]"
test_088.png,88,mitochondrion,1623,231.0,"(654.0, 761.25)","[633, 758, 36, 10]"
test_088.png,88,mitochondrion,1624,3040.0,"(239.13636363636363, 681.1590909090909)","[202, 650, 71, 60]"
test_088.png,88,mitochondrion,1625,574.0,"(933.9230769230769, 530.7692307692307)","[919, 518, 30, 28]"
test_088.png,88,mitochondrion,1626,4016.0,"(603.1333333333333, 465.6380952380952)","[561, 425, 76, 88]"
test_088.png,88,mitochondrion,1627,2069.0,"(661.65, 337.34)","[632, 307, 56, 64]"
test_088.png,88,mitochondrion,1628,2247.5,"(875.2236842105264, 324.8421052631579)","[853, 293, 42, 71]"
test_088.png,88,mitochondrion,1629,4717.5,"(784.4871794871794, 292.5982905982906)","[752, 247, 65, 95]"
test_088.png,88,mitochondrion,1630,484.0,"(444.55263157894734, 198.31578947368422)","[429, 188, 32, 21]"
test_088.png,88,mitochondrion,1631,2139.5,"(254.86021505376345, 198.48387096774192)","[230, 172, 54, 55]"
test_088.png,88,mitochondrion,1632,1559.0,"(398.50943396226415, 162.8490566037736)","[377, 139, 47, 45]"
test_088.png,88,mitochondrion,1633,2810.0,"(787.7375, 135.075)","[762, 95, 49, 76]"
test_088.png,88,mitochondrion,1634,1409.5,"(370.5633802816901, 81.07042253521126)","[345, 62, 49, 41]"
test_088.png,88,mitochondrion,1635,591.5,"(949.3225806451613, 54.16129032258065)","[933, 41, 30, 28]"
test_089.png,89,mitochondrion,1636,205.0,"(649.8571428571429, 762.0)","[633, 758, 36, 10]"
test_089.png,89,mitochondrion,1637,2965.5,"(235.90721649484536, 679.0)","[202, 649, 71, 61]"
test_089.png,89,mitochondrion,1638,506.5,"(933.2444444444444, 531.1777777777778)","[919, 519, 29, 26]"
test_089.png,89,mitochondrion,1639,4023.0,"(604.4432989690722, 467.77319587628864)","[562, 425, 74, 88]"
test_089.png,89,mitochondrion,1640,2133.0,"(660.7130434782608, 334.5217391304348)","[630, 305, 58, 65]"
test_089.png,89,mitochondrion,1641,2368.5,"(875.030303030303, 331.1212121212121)","[851, 296, 44, 70]"
test_089.png,89,mitochondrion,1642,4679.0,"(781.9245283018868, 290.0943396226415)","[750, 247, 66, 93]"
test_089.png,89,mitochondrion,1643,373.5,"(443.4594594594595, 197.86486486486487)","[429, 189, 30, 18]"
test_089.png,89,mitochondrion,1644,2146.0,"(254.7888888888889, 197.26666666666668)","[231, 172, 53, 55]"
test_089.png,89,mitochondrion,1645,1635.5,"(397.4925373134328, 159.40298507462686)","[375, 137, 49, 46]"
test_089.png,89,mitochondrion,1646,2797.0,"(783.5952380952381, 129.41666666666666)","[760, 93, 49, 77]"
test_089.png,89,mitochondrion,1647,1378.5,"(371.171875, 82.453125)","[346, 63, 48, 40]"
test_089.png,89,mitochondrion,1648,567.0,"(951.6969696969697, 54.42424242424242)","[933, 41, 31, 27]"
test_090.png,90,mitochondrion,1649,186.5,"(652.5, 763.0555555555555)","[634, 759, 32, 9]"
test_090.png,90,mitochondrion,1650,2754.5,"(235.53012048192772, 680.5542168674699)","[203, 650, 68, 58]"
test_090.png,90,mitochondrion,1651,3791.5,"(604.979381443299, 465.9381443298969)","[564, 428, 73, 85]"
test_090.png,90,mitochondrion,1652,2040.0,"(661.6875, 336.325)","[630, 305, 56, 64]"
test_090.png,90,mitochondrion,1653,2177.0,"(873.2602739726027, 328.3424657534247)","[852, 297, 43, 67]"
test_090.png,90,mitochondrion,1654,4591.5,"(784.0540540540541, 293.0450450450451)","[751, 247, 65, 92]"
test_090.png,90,mitochondrion,1655,2230.0,"(259.7922077922078, 198.42857142857142)","[231, 173, 54, 55]"
test_090.png,90,mitochondrion,1656,1655.5,"(403.55357142857144, 161.58928571428572)","[375, 138, 49, 46]"
test_090.png,90,mitochondrion,1657,2830.5,"(783.1153846153846, 132.8846153846154)","[760, 93, 49, 76]"
test_090.png,90,mitochondrion,1658,1351.0,"(369.5833333333333, 81.73333333333333)","[346, 64, 48, 38]"
test_090.png,90,mitochondrion,1659,551.0,"(949.609756097561, 53.609756097560975)","[934, 42, 30, 27]"
test_091.png,91,mitochondrion,1660,219.5,"(649.9411764705883, 762.4705882352941)","[632, 758, 34, 10]"
test_091.png,91,mitochondrion,1661,2641.5,"(239.0722891566265, 678.4457831325301)","[203, 649, 67, 58]"
test_091.png,91,mitochondrion,1662,3706.5,"(602.0900900900901, 464.8828828828829)","[564, 429, 74, 84]"
test_091.png,91,mitochondrion,1663,2089.0,"(660.1898734177215, 336.3544303797468)","[628, 304, 56, 64]"
test_091.png,91,mitochondrion,1664,2107.0,"(871.9615384615385, 330.5897435897436)","[851, 296, 43, 68]"
test_091.png,91,mitochondrion,1665,4638.5,"(785.5752212389381, 290.8495575221239)","[751, 245, 65, 93]"
test_091.png,91,mitochondrion,1666,2394.5,"(260.44736842105266, 198.75)","[229, 172, 57, 56]"
test_091.png,91,mitochondrion,1667,1752.0,"(403.49122807017545, 160.5438596491228)","[373, 137, 51, 48]"
test_091.png,91,mitochondrion,1668,2945.0,"(783.2278481012659, 126.75949367088607)","[759, 91, 50, 77]"
test_091.png,91,mitochondrion,1669,1393.0,"(369.4, 82.26153846153846)","[345, 63, 50, 39]"
test_091.png,91,mitochondrion,1670,573.0,"(948.1351351351351, 54.37837837837838)","[934, 42, 30, 27]"
test_092.png,92,mitochondrion,1671,152.0,"(650.6666666666666, 763.1333333333333)","[634, 760, 30, 8]"
test_092.png,92,mitochondrion,1672,2555.0,"(237.9277108433735, 679.8313253012049)","[204, 650, 65, 57]"
test_092.png,92,mitochondrion,1673,3581.0,"(602.934065934066, 465.15384615384613)","[564, 431, 72, 83]"
test_092.png,92,mitochondrion,1674,2381.5,"(662.0416666666666, 336.59722222222223)","[624, 302, 61, 66]"
test_092.png,92,mitochondrion,1675,2367.0,"(871.0217391304348, 329.0326086956522)","[848, 295, 48, 72]"
test_092.png,92,mitochondrion,1676,4503.0,"(785.2033898305085, 293.4830508474576)","[751, 244, 65, 92]"
test_092.png,92,mitochondrion,1677,2480.0,"(262.3529411764706, 198.6764705882353)","[230, 171, 57, 57]"
test_092.png,92,mitochondrion,1678,1734.5,"(400.36842105263156, 162.43859649122808)","[374, 138, 49, 47]"
test_092.png,92,mitochondrion,1679,2972.0,"(785.2098765432099, 130.17283950617283)","[758, 90, 51, 77]"
test_092.png,92,mitochondrion,1680,1158.0,"(372.19354838709677, 81.14516129032258)","[348, 65, 45, 36]"
test_092.png,92,mitochondrion,1681,594.0,"(948.3428571428572, 55.542857142857144)","[933, 42, 31, 27]"
test_093.png,93,mitochondrion,1682,125.0,"(650.2857142857143, 762.2857142857143)","[635, 760, 28, 8]"
test_093.png,93,mitochondrion,1683,2541.0,"(239.74193548387098, 682.3118279569892)","[204, 650, 65, 58]"
test_093.png,93,mitochondrion,1684,3610.5,"(605.2736842105263, 470.5578947368421)","[563, 431, 73, 84]"
test_093.png,93,mitochondrion,1685,2829.5,"(659.1363636363636, 334.21590909090907)","[618, 298, 68, 71]"
test_093.png,93,mitochondrion,1686,2693.5,"(867.9537037037037, 332.47222222222223)","[844, 293, 54, 76]"
test_093.png,93,mitochondrion,1687,4577.0,"(783.6603773584906, 293.9433962264151)","[749, 242, 67, 92]"
test_093.png,93,mitochondrion,1688,2633.5,"(260.65625, 200.25)","[230, 169, 58, 59]"
test_093.png,93,mitochondrion,1689,1792.0,"(400.1904761904762, 162.95238095238096)","[373, 137, 50, 48]"
test_093.png,93,mitochondrion,1690,3113.5,"(784.2, 127.21052631578948)","[756, 87, 54, 80]"
test_093.png,93,mitochondrion,1691,1043.5,"(371.62295081967216, 82.31147540983606)","[349, 66, 43, 35]"
test_093.png,93,mitochondrion,1692,670.5,"(945.2682926829268, 56.75609756097561)","[930, 40, 33, 29]"
test_094.png,94,mitochondrion,1693,66.0,"(651.0, 765.0)","[638, 763, 22, 5]"
test_094.png,94,mitochondrion,1694,2278.5,"(237.1604938271605, 677.5432098765432)","[206, 652, 61, 54]"
test_094.png,94,mitochondrion,1695,3499.0,"(604.9629629629629, 468.2716049382716)","[565, 433, 70, 82]"
test_094.png,94,mitochondrion,1696,2274.0,"(871.1341463414634, 333.4878048780488)","[847, 301, 48, 67]"
test_094.png,94,mitochondrion,1697,2214.5,"(654.6842105263158, 329.1842105263158)","[621, 300, 59, 63]"
test_094.png,94,mitochondrion,1698,4497.0,"(782.0769230769231, 290.4871794871795)","[748, 244, 66, 90]"
test_094.png,94,mitochondrion,1699,2575.0,"(264.40909090909093, 200.86363636363637)","[232, 171, 57, 59]"
test_094.png,94,mitochondrion,1700,1750.5,"(398.80645161290323, 160.06451612903226)","[374, 138, 49, 49]"
test_094.png,94,mitochondrion,1701,2854.0,"(782.2159090909091, 127.81818181818181)","[757, 88, 50, 78]"
test_094.png,94,mitochondrion,1702,991.0,"(372.56140350877195, 83.64912280701755)","[349, 67, 43, 33]"
test_094.png,94,mitochondrion,1703,548.0,"(949.8648648648649, 54.62162162162162)","[933, 41, 28, 28]"
test_095.png,95,mitochondrion,1704,25.0,"(806.6666666666666, 766.6666666666666)","[790, 766, 37, 2]"
test_095.png,95,mitochondrion,1705,56.0,"(648.0, 765.0)","[639, 763, 19, 5]"
test_095.png,95,mitochondrion,1706,2111.0,"(233.95774647887325, 673.5070422535211)","[207, 652, 58, 52]"
test_095.png,95,mitochondrion,1707,3530.0,"(604.7777777777778, 473.34444444444443)","[565, 433, 70, 83]"
test_095.png,95,mitochondrion,1708,2045.0,"(871.8095238095239, 334.48809523809524)","[848, 304, 45, 64]"
test_095.png,95,mitochondrion,1709,1868.5,"(655.3275862068965, 326.67241379310343)","[621, 301, 56, 61]"
test_095.png,95,mitochondrion,1710,4532.0,"(778.36, 288.536)","[746, 244, 67, 90]"
test_095.png,95,mitochondrion,1711,2607.5,"(265.2739726027397, 200.56164383561645)","[232, 171, 59, 61]"
test_095.png,95,mitochondrion,1712,1774.0,"(397.1475409836066, 158.13114754098362)","[374, 138, 49, 50]"
test_095.png,95,mitochondrion,1713,2739.0,"(779.0, 126.94047619047619)","[756, 88, 48, 77]"
test_095.png,95,mitochondrion,1714,1019.0,"(372.12280701754383, 83.9298245614035)","[348, 66, 44, 34]"
test_095.png,95,mitochondrion,1715,525.0,"(949.1162790697674, 53.72093023255814)","[932, 40, 28, 29]"
test_096.png,96,mitochondrion,1716,52.0,"(806.8, 766.2)","[788, 765, 37, 3]"
test_096.png,96,mitochondrion,1717,41.0,"(650.3333333333334, 765.3333333333334)","[640, 764, 18, 4]"
test_096.png,96,mitochondrion,1718,1958.5,"(234.0581395348837, 675.7906976744187)","[207, 653, 58, 50]"
test_096.png,96,mitochondrion,1719,3452.0,"(605.525641025641, 474.2564102564103)","[567, 434, 67, 83]"
test_096.png,96,mitochondrion,1720,2031.0,"(872.3064516129032, 330.3709677419355)","[848, 305, 45, 62]"
test_096.png,96,mitochondrion,1721,1907.5,"(652.0, 328.11290322580646)","[621, 299, 54, 57]"
test_096.png,96,mitochondrion,1722,4415.5,"(780.7641509433962, 288.4056603773585)","[747, 244, 65, 89]"
test_096.png,96,mitochondrion,1723,2525.5,"(263.3333333333333, 203.8148148148148)","[233, 171, 57, 61]"
test_096.png,96,mitochondrion,1724,1782.0,"(398.6, 162.9)","[375, 138, 47, 51]"
test_096.png,96,mitochondrion,1725,2677.5,"(782.1486486486486, 125.06756756756756)","[758, 88, 45, 78]"
test_096.png,96,mitochondrion,1726,873.5,"(369.40384615384613, 83.5576923076923)","[348, 68, 41, 31]"
test_096.png,96,mitochondrion,1727,570.5,"(946.6923076923077, 56.46153846153846)","[931, 41, 29, 28]"
test_097.png,97,mitochondrion,1728,48.0,"(648.0, 764.6666666666666)","[639, 763, 18, 5]"
test_097.png,97,mitochondrion,1729,127.0,"(806.6190476190476, 764.6190476190476)","[783, 762, 44, 6]"
test_097.png,97,mitochondrion,1730,1875.0,"(234.40404040404042, 676.7373737373738)","[206, 653, 59, 49]"
test_097.png,97,mitochondrion,1731,3480.5,"(604.7820512820513, 473.8076923076923)","[568, 433, 66, 85]"
